test_manufacturer,test_brand_name,original_expiration_date,lot_number,new_expiration_date
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-08,172347A,2023-08-08
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-08,172347B,2023-08-08
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-08,172347C,2023-08-08
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-13,173998A,2023-08-13
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-13,173998B,2023-08-13
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-13,174105A,2023-08-13
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-13,174110A,2023-08-13
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-10-13,174110B,2023-08-13
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-06,174292A,2023-09-06
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-06,174292B,2023-09-06
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-15,173422A,2023-09-15
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-15,173422B,2023-09-15
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-15,173422C,2023-09-15
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-19,175824A,2023-09-19
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-19,175824B,2023-09-19
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-20,174087A,2023-09-20
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-21,174365A,2023-09-21
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-21,174681A,2023-09-21
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-21,174681B,2023-09-21
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-21,175124A,2023-09-21
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-21,175124B,2023-09-21
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-21,175438A,2023-09-21
"Abbott Diagnostics Scarborough, Inc.",BinaxNOW COVID-19 Ag Card Home Test,2022-11-21,175438B,2023-09-21
